content,label
"* Bài viết của ông Hoàng Tứ Duy, Tổng Bí Thư đảng Việt Tân đăng trên Tạp chí The Diplomat/nTổng Bí Thư đảng Cộng Sản Việt Nam Nguyễn Phú Trọng là nhà lãnh đạo nước ngoài đầu tiên thăm Trung Quốc sau khi ông Tập Cận Bình đảm nhận nhiệm kỳ tổng bí thư thứ ba của đảng Cộng Sản Trung Quốc./nMặc dù hai nước có một mối quan hệ mâu thuẫn kéo dài, nhưng giới lãnh đạo Hà Nội vẫn muốn tìm cách thủ lợi từ Tây Phương lẫn Trung Quốc. Với các công ty Tây Phương thu nhỏ hoạt động tại Trung Quốc nhằm đa dạng hóa chuỗi cung ứng, Việt Nam đã nhận được nhiều dòng vốn đầu tư mới. Giữa lúc mối quan hệ Hoa Kỳ – Trung Quốc trở nên căng thẳng hơn, các nhà máy đặt tại Trung Quốc hiện đang chuyển sang Việt Nam. Điều này đã tạo ra một làn gió thuận lợi cho triển vọng kinh tế của Việt Nam./nĐồng thời, các nhà lãnh đạo cộng sản của Việt Nam dường như xem Bắc Kinh là một bức tường thành để duy trì hệ thống chuyên quyền của họ. Trong một bài xã luận đăng hôm thứ Năm, Global Times (Hoàn Cầu Thời Báo), một cơ quan truyền thông của nhà nước Trung Quốc, đã lưu ý rằng mối quan hệ Việt – Mỹ có một “giới hạn tối đa” cho dù Hoa Thịnh Đốn đang cố gắng kéo Hà Nội vào quỹ đạo của mình. Mặc dù tờ báo lá cải chủ nghĩa dân tộc này thường được biết đến với giọng điệu chói tai, nhưng có lẽ bài xã luận này không xa sự thật khi cho rằng “Hà Nội không có khả năng tiến quá gần với Hoa Thịnh Đốn do sự khác biệt về hệ tư tưởng.”/nChính vì ý thức hệ – hoài niệm về Liên Xô và tình đoàn kết kỳ quặc với Bắc Kinh – mà chính quyền Hà Nội hầu như im lặng trước việc Nga xâm lược Ukraine. Trong tất cả các cuộc bỏ phiếu trong năm nay tại Đại Hội Đồng Liên Hiệp Quốc nhằm khẳng định chủ quyền của Ukraine, chính phủ CSVN đều đã bỏ phiếu trắng. Điều này bất chấp lợi ích rõ ràng của Việt Nam là liên kết với một hệ thống quốc tế, nơi các quốc gia tôn trọng Hiến Chương Liên Hiệp Quốc và các quốc gia lớn hơn không bắt nạt các nước láng giềng nhỏ hơn./nĐể bày tỏ sự phục tùng và tôn kính Bắc Kinh, Nguyễn Phú Trọng đã tuyên bố từ chối mọi liên minh quân sự và không cho phép bất kỳ nước nào đặt căn cứ quân sự trên đất Việt Nam. Đúng là, đây là chính sách của CS Việt Nam từ lâu. Nhưng lần này, ông Trọng đã đi xa hơn bất kỳ nhà lãnh đạo cộng sản nào khác của Việt Nam trong việc ưu tiên quan hệ với Trung Quốc. Tuyên bố chung mới nhất, khác với những lần trước đây, cam kết “bảo vệ đảng, bảo vệ chế độ xã hội chủ nghĩa ở mỗi nước trong tình hình mới.”/nCó lẽ vì những tình cảm đó mà ông Tập đã trao tặng cho ông Trọng huân chương hữu nghị. Ông Trọng trở thành người thứ mười nhận được giải thưởng cao nhất này từ Cộng Hòa Nhân Dân Trung Hoa./nPhản ứng trên mạng xã hội ở Việt Nam liền trở nên gay gắt. Một người dùng Facebook nhận xét:“Tưởng đâu ông Trọng qua bển đòi lại biển đảo, ai dè qua bển là để nhận huân chương.”Những người khác nhận xét về sự ngoan ngoãn rõ ràng của ông Trọng khi ông dùng hai tay để bắt tay ông Tập – trong văn hóa Việt Nam, đó thường là hành vi của một quan chức cấp dưới khi chào hỏi một người cao cấp hơn./n“Dư luận đường phố Việt Nam” và đặc biệt là giới các nhà hoạt động từ lâu đã tỏ rõ tinh thần chống Trung Cộng. Họ có xu hướng coi Trung Quốc là mối đe dọa nghiêm trọng đối với chủ quyền của Việt Nam và là trở ngại cho sự cởi mở chính trị của đất nước. Trong một số cuộc khảo sát về quan điểm của dân chúng đối với Trung Quốc, được thực hiện bởi các tổ chức ngoại quốc như Trung Tâm Nghiên Cứu Pew và BBC, tỷ lệ người Việt Nam có quan điểm thuận lợi về Trung Quốc là 10% hoặc ít hơn./nNhưng đảng Cộng Sản Việt Nam dường như có quan điểm khác. Điều thú vị là khi ông Nguyễn Phú Trọng rời Việt Nam đến Trung Quốc vào ngày 30 tháng Mười, gần như toàn thể Bộ Chính Trị đã ra sân bay để chúc ông một chuyến đi thành công. Cả chủ tịch nước và thủ tướng đều tặng ông Trọng một bó hoa lớn để biểu thị sự ủng hộ của họ. Đối với giới lãnh đạo cộng sản của Việt Nam, mối quan hệ chặt chẽ hơn với Trung Quốc của Tập Cận Bình là một điều tốt./n/nĐể chống lại sự lăng loàn, độc đoán của đảng, ở những nước đa đảng (như Mỹ, Pháp, Hàn, Nhật, Sing chẳng hạn), họ cấm tiệt việc sử dụng ngân sách phục vụ cho riêng đảng nào đó. Tất cả đều phải tự lo, kể cả chi phí cho mọi hoạt động lớn nhỏ, từ chiếc ghế ngồi họp tới cái trụ sở mà đảng sử dụng. Tham lậm vào tiền thuế của dân, nó sẽ tự kết liễu sự nghiệp bởi không có dân nào bầu cho thứ đảng bòn rút mồ hôi nước mắt mình làm lãnh đạo mình./nGS. TS. Nguyễn Đình Cống, người đã công khai từ bỏ đảng Cộng sản vào năm 2016 và là một thành viên ký tên trong bản kiến nghị, nói với VOA:/n“Thực ra, đây là một cuộc chiến tranh huynh đệ tương tàn. Nhân dân Việt Nam hy sinh xương máu của cả hai bên để mang lại một chiến thắng cho đảng Cộng sản. Còn đối với dân tộc thì chẳng được gì cả. Nó chỉ mang lại được sự thống nhất về mặt lãnh thổ thôi. Còn sau chiến thắng ấy, không giải quyết được vấn đề đoàn kết dân tộc. Đảng thì được. Đảng được vì đạt được chính quyền toàn quốc. Còn dân tộc thì việc hoà giải dân tộc mãi cho đến bây giờ vẫn chưa thực hiện được.”/nBốn mươi chín năm đã đủ lâu để những người có suy nghĩ đều nhận ra sự thật không ai là “bên thắng cuộc,” cả dân tộc là nạn nhân trong cuộc chiến huynh đệ tương tàn. Gần nửa triệu thanh niên miền Bắc, 280.000 thanh niên miền Nam bỏ mạng, 2 triệu thường dân vô tội chết trong binh lửa – đó là cái giá máu mà dân tộc này đã phải trả cho cái gọi là công cuộc “giải phóng miền Nam.”/nBa Mươi Tháng Tư, cứ đến gần ngày này là trái tim người miền Nam lại nhói đau. Tôi là một người thế hệ 8x, tuy chưa từng trực tiếp chứng kiến cuộc chiến “nồi da xáo thịt” của đất nước giai đoạn trước 1975, nhưng gia đình tôi, tồn tại hai dòng tư tưởng quốc gia và cộng sản, và ông bà tôi, cậu, dì tôi là những nhân chứng sống cho giai đoạn lịch sử này./nViệt Tân là một tập hợp những người Việt yêu dân chủvới khát vọng Canh Tân con người và Canh Tân Việt Namqua các hoạt động đấu tranh bất bạo động./n© Copyright 2020 | Đảng Việt Tân/n",1
"Tin khẩn cấp, vừa có vụ bắt cóc trẻ em ở krong pa, cách đây 3ngay, người đàn ông có mang theo súng để khống chế người dân đi rẫy, hiện tại công an địa phương đang truy tìm, mong các mom có con đi học, đi chơi phải có sự giám sát của ph đi theo, chứ ko mất con như chơi",1
"NỊNH ( chuyện xưa mà lại thời_sự mấy hôm_nay ) Lúc bấy_giờ trong cung lại có một tên đầu_bếp nấu_ăn rất khéo tên là Dịch_Nha . Dịch_Nha tìm cách làm_thân cùng Thụ_Điêu và nhờ tiến_cử . Thụ_Điêu tâu cùng Tề Hoàn_Công . Hoàn_Công cho gọi đến , hỏi : - Ngươi có phải là kẻ nấu_ăn khéo chăng ? Dịch_Nha tâu : - Tài ấy không ai sánh kịp . Hoàn_Công nói đùa : - Các giống điểu , thú , trùng , ngư , ta đã dùng đủ . Chỉ có thịt người_ta chưa biết vị mà thôi ._Dịch_Nha_lui ra . Đến bữa trưa đem vào dâng một mâm thịt chín , mềm như thịt dê non , mùi thơm_ngát mũi . Hoàn_Công ăn xong , hỏi : - Thịt gì mà ngon thế ? Dịch_Nha tâu : - Đó là thịt người . Hoàn_Công thất_kinh , hỏi : - Nhà_ngươi lấy ở đâu ? Dịch_Nha tâu : - Trộm_nghĩ đã trung với vua thì không kể gì tình nhà . Tôi có đứa con trai lên ba . Tôi đã làm thịt dâng cho Chúa_Công nếm cho biết vị . Tề Hoàn_Công cho rằng Dịch_Nha có lòng trung_nghĩa , nên từ đó có lòng yêu_quí như Thụ_Điêu .",0
"🔖 Xem_xét trách_nhiệm của cô_giáo chủ_nhiệm và hiệu_trưởng Trường Tiểu_học Quang_Trung . 💠 Cuối giờ chiều nay 21/5 , Chủ_tịch UBND thành_phố Nguyễn_Văn_Tùng làm_việc tại Trường Tiểu_học Quang_Trung , nghe báo_cáo về thông_tin được đăng_tải trên mạng xã_hội về một học_sinh của trường được phụ_huynh chở đến sớm nhưng không được vào lớp , phải đứng giữa trời nắng và bị cô_giáo chủ_nhiệm phê_bình .",0
"Dự kiến nếu tình hình dịch bệnh diễn biến phức tạp, TPHCM sẽ tiếp tục triển khai 2 khu cách ly tập trung với tổng số 21.000 giường, bao gồm: Bệnh viên Ung bướu 1.000 giường và ký túc xá ĐHQG TPHCM 20.000 giường”.

    #LachanVirusCorona",0
"Bộ Tài_chính vừa có công_văn đề_nghị Bộ_Tư_pháp thẩm_định dự_án Nghị_định giảm 50 % lệ_phí trước_bạ đối_với ô_tô sản_xuất , lắp_ráp trong nước trước khi trình Chính_phủ . # taichinhkinhdoanh # BộTàichính # BộTưpháp # giảmphítrướcbạ # ôtô",0
"Hóng vụ này ghê , nếu đúng là có chuyện công_chức bắc_ninh nhận hối_lộ để doanh_nghiệp né thuế thì ...",1
Châu_Âu đã trở_thành lục_địa chịu ảnh_hưởng nặng_nề nhất bởi đại_dịch COVID-19,0
"TS Trương_Hồng_Sơn nêu 5 yếu_tố quyết_định chiều cao của trẻ_em : Thứ nhất : Yếu_tố gen là yếu_tố chiếm vai_trò quan_trọng và chỉ có_thể thay_đổi qua nhiều thế_hệ , Thứ hai : Yếu_tố giới_tính Thứ_ba : Yếu_tố dinh_dưỡng là yếu_tố chiếm vai_trò quan_trọng thứ 3 nhưng đây là yếu_tố có_thể can_thiệp được nhằm tối_ưu chiều cao được quy_định bởi yếu_tố gen . Ví_dụ 1 ông bố có chiều cao 164,4 và bà mẹ 153,6 nếu sinh con_trai thì có_thể có tầm_vóc khi trưởng_thành trong khoảng từ 165,5 đến 171,7 cm ._Trẻ phát_triển chiều cao tối_thiểu hay tối_đa trong khoảng đó phần_lớn là do dinh_dưỡng quyết_định . Thứ tư : Yếu_tố thứ 4 là các hoạt_động thể_lực và giấc_ngủ . Thứ năm : Yếu_tố thứ 5 đối_với phát_triển tầm_vóc là yếu_tố môi_trường hoặc bệnh_tật . Nếu trẻ hay mắc bệnh , dùng nhiều các loại thuốc , đặc_biệt là kháng_sinh thì tầm_vóc cũng bị hạn_chế .",0
"Đường_dây đánh_bạc # HÀNG_CHỤC_NGHÌN_TỈ hoạt_động từ năm 2018 . Dấu_hiệu tổ_chức đánh_bạc và đánh_bạc trên mạng Internet với trò_chơi "" Nổ hũ "" . Nổ hũ mô_phỏng những trò_chơi truyền_thống như tá_lả , tôm_cua cá , xóc_đĩa ... Người chơi nạp tiền thông_qua hệ_thống các đại_lý để lấy điểm , cá_cược và đổi điểm qua trò_chơi để lấy tiền thật . [ < URL > ] ( <_URL_> )",0
