id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
3716,95553bf95de6d650930ed18845bb45d1,"CÁCH CHỐNG DỊCH COVID MỚI CỦA TRUMP : Bớt xét nghiệm thì sẽ bớt ca mắc 🤣. Trong khi nhiều nước tăng cường xét nghiệm Covid thì Trump bảo Mỹ nên bớt xét nghiệm ko thì nhiều ca mắc quá. Đã thế lại còn hô hào hàng vạn dân đi TỤ TẬP ủng hộ chiến dịch bầu cử Trump nên càng lây lan dịch, sau vụ tụ tập này mà xét nghiệm thì số mắc dịch càng tăng.
 Dân Mỹ chết vì dịch Covid như ngả rạ nhưng tháng trước Trump vẫn Tweet hô hào dân xuống đường biểu tình chống lại lệnh giãn cách XH của thống đốc bang bởi mấy bang đó của đảng Dân chủ, đấu đá bất chấp dịch bệnh và vẫn quyết không đeo khẩu trang, bởi thế bị truyền thông chỉ trích thì ổng lại kêu là họ fake news tấn công nọ kia.

 Những nước báo cáo ít ca mắc thường do xét nghiệm ít. VN nếu xét nghiệm rộng rãi trong cộng đồng thì có thể khối người mắc Covid mà không biết vì ko có triệu chứng hoặc tc ko rõ",1592873406.0,22,257,0,1
728,383b4190873d1aa2f9b2124a286ef118,"Ngày 17/3, Trạm Cảnh sát giao thông (CSGT) cửa ô Hòa Hiệp (quận Liên Chiểu) thuộc Phòng CSGT Công an TP Đà Nẵng cho biết, trạm vừa bàn giao tài xế N.T.L. và người đi cùng là N.V.S. (cùng trú Duy Xuyên, Quảng Nam) cho Công an phường Hòa Hiệp Bắc xử lý vì phát hiện dương tính với ma túy.

Trước đó, thực hiện chỉ đạo đo thân nhiệt đối với người vào hoặc đi qua địa bàn Đà Nẵng nhằm kiểm soát dịch Covid-19, Trạm CSGT cửa ô Hòa Hiệp dừng ô tô do L. lái chở S. qua trạm. Trong khi đo, lực lượng làm nhiệm vụ thấy hai người có dấu hiệu khả nghi nên tiếp tục kiểm tra xe thì phát hiện bộ dụng cụ sử dụng ma túy đá, đao tự tạo dài khoảng 1m. Test nhanh, cả hai đều dương tính với ma túy.

Tổ công tác cũng phát hiện ô tô hết hạn kiểm định nên lập biên bản tạm giữ phương tiện, bàn giao người cùng tang vật cho Công an phường Hòa Hiệp Bắc xử lý.


  ",1584404972,24,2,4.0,0
284,c55e6ee5b82b4c6621650f8c3123d0d8,"Tổng mức đầu tư dự kiến tuyến metro số 5 - giai đoạn 1 vào khoảng 1,66 tỷ USD, tương đương 38.700 tỷ đồng, được hợp vốn tài trợ bởi Chính phủ Tây Ban Nha, Ngân hàng Phát triển châu Á (ADB), Ngân hàng Tái thiết Đức (KfW) và Ngân hàng Đầu tư châu Âu (EIB). Dự kiến thời gian xây dựng từ năm 2<PHONE> và đưa vào khai thác từ năm 2030.",1589452580.0,6,2,,0
589,2a12a4ab9153b73e8de00245fa536731,"Dự án 7.615 tỏi. Chỉ có 1 nhóm liên doanh nhà thầu tư nhân, 3 nhóm còn lại đều có ông kẹ Nhà nước.",1588936562.0,6,1,,1
3823,383b4190873d1aa2f9b2124a286ef118,"Việc chuyển đổi từ đất lúa kém hiệu quả sang trồng cây ăn trái ở Bình Thuận đã giúp đồng bào có thu nhập cao, ổn định cuộc sống.
  ",1592110086,5,0,0.0,0
2851,cf2d4df03cf54521a84649df2b6d93e5,"“Cơi nới thêm thành thùng chở hàng nặng không chỉ làm hư lốp, hỏng la răng mà máy móc cũng nhanh hư hỏng. Lời đâu chưa thấy chứ tháng nào cũng mất mấy chục triệu sửa xe với nộp phạt. Cứ như trước đây khỏe, xe cắt cả đi nỏ phải suy nghĩ chi”, anh Tuấn cười nói.
",1591108618.0,,0,,0
118,685d6cbbdd646fbd7ed6c18e16f8c2c2,"Vụ chiếc ô tô 4 chỗ bị xe Ben Dồn Bẹp dúm – Vò nát kẹp giữa đầu xe Ben và đuôi xe Bồn 😱
---Nữ tài xế và 1 người khác trên xe Vẫn sống... Tưởng chị cũng tỏi luôn rồi, may mà mang theo bùa hộ mệnh xin từ chùa nước ngoài, niệm chú hiển linh thoát chết.
…Nghe nói do cây đổ, sét đánh trời mưa cản tầm nhìn",1592368487.0,2,2,,1
2071,271d99715d44e72a552ac62a79c0dc75,"Ca bệnh COVID-19 thứ 100 của Việt Nam là nam, 55 tuổi, địa chỉ ở Q.8 (<URL>). Từ ngày 4 đến 17-3, ông đi lễ 5 lần/ngày tại thánh đường Hồi giáo Jamiul Anwar (số 157B/9 Dương Bá Trạc, P.1, Q.8).",1584992497,595,0,95.0,0
1905,d90a9a87cc0361feaed4e3e8199a7e53,"Nói về việc phẫu thuật chuyển giới, Lynk Lee cho biết: ""Đã đến lúc Lynk được sống cuộc đời của mình"".",1592285589,60049,50,1651.0,0
2555,878efe1f69015d004ee57fb50fcf6245,"Một trong những biện pháp phòng ngừa dịch #corona virus được khuyến cáo, đó là #xông_nhà mỗi ngày với #tinh_dầu thiên nhiên để thanh lọc không khí, diệt khuẩn, tăng sức đề kháng cho các thành viên trong gia đình. TINH DẦU SẢ CHANH nhà em là một sự lựa chọn tuyệt vời đó ạ ❤️ Sỉ ib Ai chưa có ới em ship luôn... ☎️0️⃣9️⃣4️⃣8️⃣5️⃣1️⃣2️⃣3️⃣3️⃣3️⃣ Xem thêm",1581033706.0,3,6,11,1
2381,52a9540c445fac38485ead61aa65988b,Nhiều vấn đề của Luật Đất đai cần phải sửa đổi ngay,1585078918,0,0,1.0,0
2870,036025f7d10eca014ada255dcf2a39aa,"Hoá ra “ém hàng” là anh, giống vụ AVG phết?

“Ngày 24.5 quyết định kiểm tra được Thanh tra Chính phủ công bố theo yêu cầu của Thủ tướng, thời hạn kiểm tra là 45 ngày. Đoàn kiểm tra bao gồm các cơ quan: Thanh tra Chính phủ, Cục Điều tiết điện lực (Bộ Công thương), Cục Quản lý giá (Bộ Tài chính)... Tuy nhiên, mãi đến đầu tháng 9.2019, chính Thanh tra Chính phủ đã có văn bản gửi Thủ tướng đề nghị kéo dài thời hạn công bố thanh tra giá điện sang quý 3/2019, và được chấp thuận.

Đến nay, sau 1 năm, kết quả thanh tra giá điện, cách tính tiền điện vẫn chưa được công bố...”",1592951508.0,237,34,84,0
206,f0ada4801309678b82743587f9b9c5f2,"Tính đến 6 giờ ngày 14/5, đã 28 ngày Việt Nam không có ca lây nhiễm trong cộng đồng. 148 ca mắc COVID-19 từ bên ngoài đã được cách ly ngay sau khi nhập cảnh.",1589390973,13,0,0.0,0
360,84fa5aeb421dde56136890ff0fded005,"Tôi cũng vài lần rơi vào trạng thái đãng trí, bất cẩn với các con. Lần nào tôi cũng ân hận 'giá như...' nhưng rồi áp lực cuộc sống lại kéo tôi vào một cái bẫy khác.",1591733387,7,0,0.0,0
1033,500e6db5701fad7c61d3c4144dbf0d63,"Tỷ phú lẩu giàu nhất Singapore từng bỏ học cấp ba, tốt nghiệp một trường dạy nghề ở Thành Đô (Trung Quốc) và sau đó làm việc tại một nhà máy kéo ở địa phương trong vòng 6 năm",1590917288.0,19,0,1,0
582,e7232372190f859d327a969611128c00,Một cậu học sinh nhỏ tuổi ở Đồng Nai trên đường đi học về đã dừng xe bới rác từng cái cống để nước mưa thoát đi.,1592969111.0,,1,,0
1213,036025f7d10eca014ada255dcf2a39aa,"Báo Nhân Dân nhé, nhưng ko nói gì Hà Nội cả, hay Thủ đô ko có chuyện này?

""Liên quan đến các công trình đầu tư xây dựng trên địa bàn quận Hải Châu, TP Đà Nẵng được lắp kính phản quang ảnh hưởng đến mỹ quan đô thị, UBND quận Hải Châu đã ban hành quyết định xử phạt vi phạm hành chính 40 triệu đồng đối với các chủ đầu tư, đình chỉ thi công 60 ngày...""

[<URL>](<URL>)",1590552335.0,15,6,,0
2849,db6f0210d40c8b6209ab9104bca67e05,"Phó Thủ tướng Vũ Đức Đam cho rằng, nên bỏ các biện pháp cực đoan như bắt học sinh vừa đeo khẩu trang, vừa đeo tấm chắn nhựa, lớp học không được bật điều hoà... không những không cần thiết mà còn hại cho sức khỏe.",1588725641,26,1,10.0,0
285,cd9e0a227583d752e443da6116bcd341,"ABC BAKERY RA MẮT BÁNH MÌ THANH LONG ĐỂ “GIẢI CỨU” CHO BÀ CON NÔNG DÂN BỊ ẢNH HƯỞNG VÌ DỊCH CORONA  3 ngày nay, cửa hàng ABC Bakery (Công ty TNHH Một thành viên bánh kẹo Á Châu – ABC) trên đường Nguyễn Trãi, quận 5 (TP HCM) vừa giới thiệu 1 sản phẩm mới là bánh mì thanh long, giá 6.000 đồng/ổ. Ông Kao Siêu Lực, Tổng giám đốc ABC, người trực tiếp thử nghiệm thành công bánh mì thanh long, cho biết với giá bán này, công ty chưa tính lời lỗ mà chủ yếu giới thiệu sản phẩm mới. Đây... cũng là cách ông chọn để ""giải cứu"" thanh long cho bà con nông dân bị ảnh hưởng bởi dịch corona (nCoV). Bánh mì thanh long lên màu đậm hơn bánh mì thường do có chứa lượng đường tự nhiên của trái cây. ""Hôm rồi, tôi đi công tác miền Tây, thấy thanh long chín đầy ruộng, đọc báo thấy nông dân không bán được hàng do ảnh hưởng dịch nCoV, càng nghĩ càng muốn làm gì đó có ý nghĩa cho họ. Vậy nên tôi quyết định thử dùng thanh long làm nguyên liệu bánh mì"" – ông chủ ABC Bakery vui vẻ cho biết. Theo ông Lực, công thức làm bánh mì thanh long khá đơn giản: giảm 80% lượng nước trong mẻ bột bánh mì, thay vào đó là 60% lượng thanh long xay nhuyễn. Sản phẩm ra lò có màu đậm hơn bánh mì thường, có vị ngọt tự nhiên của trái cây và mùi thơm của thanh long. Trong giai đoạn thử nghiệm, mỗi ngày ABC cho ra lò 150 ổ bánh mì thanh long. Cuối tuần này công ty sẽ tổ chức giới thiệu bánh mì thanh long cùng một số sản phẩm có sử dụng nông sản khác như bánh sầu riêng, bánh khoai môn, tiến tới phát triển sản phẩm ra toàn hệ thống ABC Bakery. ""Công ty đã mua 1 tấn thanh long, xay nhuyễn bảo quản đông lạnh để dùng dần. Tôi dự định sẽ chia sẻ công thức cho một số tiệm bánh cùng làm, có như vậy mới phát triển đại trà và giúp tiêu thụ nhiều thanh long hơn. Song song đó, sẽ chào hàng đến các khách hàng lớn là doanh nghiệp chế biến thực phẩm, doanh nghiệp thức ăn nhanh, biết đâu họ có nhu cầu hoặc có ý tưởng phát triển sản phẩm gì khác"" - ông Lực nói. Nguồn: Người Lao Động Vũ Mạnh Linh chia sẻ trong group Maybe you missed this f*cking news Xem thêm",1581433402.0,13000,675,2400,0
1500,b63df842bb01a5cdd85fdc284aefdfeb,"Dịch bệnh chưa dứt, nhiều quốc gia Âu Mỹ đã phải đối phó với việc Trung Quốc tung tiền thu mua các công ty chiến lược. Đây mới là nguy cơ thực sự!

",1588812217.0,85,4,11,0
1232,fc6bebb083c28af82ea9c8d12f7e7e2e,"11h trưa ngày 6.6, Công an quận 12, TPHCM vẫn đang khám nghiệm hiện trường, điều tra nguyên nhân vụ tai nạn liên hoàn trên Quốc lộ 1A, khiến nhiều người bị thương.",1591400494,17,0,6.0,0
1434,7e0e792e7a2efe9fecd742d34fbb2dce,"Lãnh đạo Sở Y tế tỉnh Hải Dương cho biết, địa phương này không nhập máy mới mà tận dụng và nâng cấp hệ thống máy xét nghiệm virus HIV, viêm gan A, B... để tìm virus Corona chủng mới (Covid-19).
[<URL>](<URL>)",1587811474.0,76,15,31,0
